nl,nl type,chart,table name,database,label,column,filter,aggregate,mark,encoding,sort
Return a bar chart on what are the apartment number and the room count of each apartment. List in ascending by the bars.,original,Bar,Apartments,apartment_rentals,mark bar data apartments encoding x apt_number y aggregate none room_count transform sort x asc,"apt_number,room_count",none,none,bar,"x=apt_number,y=room_count,color=none",x asc
"Show the number of apartment bookings each day and group by booking end date with a line chart, and I want to sort by the x-axis in asc.",original,Line,Apartment_Bookings,apartment_rentals,mark line data apartment_bookings encoding x booking_end_date y aggregate count booking_end_date transform group x sort x asc,booking_end_date,none,count booking_end_date,line,"x=booking_end_date,y=count booking_end_date,color=none",x asc
Show each gender code and the corresponding count of guests sorted by the count in a descending order on a pie chart.,original,Pie,Guests,apartment_rentals,mark arc data guests encoding x gender_code y aggregate count gender_code transform group x sort y desc,gender_code,none,count gender_code,arc,"x=gender_code,y=count gender_code,color=none",y desc
"A bar chart listing the number of battle dates, and sorting the total number from low to high.",original,Bar,battle,battle_death,mark bar data battle encoding x date y aggregate count date transform group x sort y asc,date,none,count date,bar,"x=date,y=count date,color=none",y asc
A bar chart listing the number of battle dates.,original,Bar,battle,battle_death,mark bar data battle encoding x date y aggregate count date transform group x,date,none,count date,bar,"x=date,y=count date,color=none",none
A bar chart shows the distribution of Sex. Group by attribute Sex.,original,Bar,people,candidate_poll,mark bar data people encoding x sex y aggregate count sex transform group x,Sex,none,count Sex,bar,"x=Sex,y=count Sex,color=none",none
Find the amount of each sex and visualize them by a bar chart.,original,Bar,people,candidate_poll,mark bar data people encoding x sex y aggregate count sex transform group x,Sex,none,count Sex,bar,"x=Sex,y=count Sex,color=none",none
Bar chart x axis sex y axis how many sex,original,Bar,people,candidate_poll,mark bar data people encoding x sex y aggregate count sex transform group x,Sex,none,count Sex,bar,"x=Sex,y=count Sex,color=none",none
What is the relationship between People_ID and Weight? Group by attribute Sex. ,original,Grouping Scatter,people,candidate_poll,mark point data people encoding x people_id y aggregate none weight transform group sex,"People_ID,Weight,Sex",none,none,point,"x=People_ID,y=Weight,color=Sex",none
"Show me about the correlation between People_ID and Weight, and group by attribute Sex in a scatter chart.",original,Grouping Scatter,people,candidate_poll,mark point data people encoding x people_id y aggregate none weight transform group sex,"People_ID,Weight,Sex",none,none,point,"x=People_ID,y=Weight,color=Sex",none
"A scatter chart shows the correlation between People_ID and Weight, and group by attribute Sex.",original,Grouping Scatter,people,candidate_poll,mark point data people encoding x people_id y aggregate none weight transform group sex,"People_ID,Weight,Sex",none,none,point,"x=People_ID,y=Weight,color=Sex",none
"Visualize the relationship between People_ID and Weight, and group by attribute Sex.",original,Grouping Scatter,people,candidate_poll,mark point data people encoding x people_id y aggregate none weight transform group sex,"People_ID,Weight,Sex",none,none,point,"x=People_ID,y=Weight,color=Sex",none
"Visualize a scatter chart about the correlation between People_ID and Weight, and group by attribute Sex.",original,Grouping Scatter,people,candidate_poll,mark point data people encoding x people_id y aggregate none weight transform group sex,"People_ID,Weight,Sex",none,none,point,"x=People_ID,y=Weight,color=Sex",none
Scatterplot of weight vs people id by Sex.,original,Grouping Scatter,people,candidate_poll,mark point data people encoding x people_id y aggregate none weight transform group sex,"People_ID,Weight,Sex",none,none,point,"x=People_ID,y=Weight,color=Sex",none
"Plot a scatter chart, height by weight.",original,Scatter,people,body_builder,mark point data people encoding x height y aggregate none weight,"Height,Weight",none,none,point,"x=Height,y=Weight,color=none",none
Show different publishers together with the number of publications they have in a pie chart.,original,Pie,publication,book_2,mark arc data publication encoding x publisher y aggregate count publisher transform group x,Publisher,none,count Publisher,arc,"x=Publisher,y=count Publisher,color=none",none
Show different publishers together with the number of publications they have.,original,Pie,publication,book_2,mark arc data publication encoding x publisher y aggregate count publisher transform group x,Publisher,none,count Publisher,arc,"x=Publisher,y=count Publisher,color=none",none
Compute the total number across publishers as a pie chart.,original,Pie,publication,book_2,mark arc data publication encoding x publisher y aggregate count publisher transform group x,Publisher,none,count Publisher,arc,"x=Publisher,y=count Publisher,color=none",none
"Create a bar chart showing the total number across locations, list the y-axis in ascending order, please.",original,Bar,cinema,cinema,mark bar data cinema encoding x location y aggregate count location transform group x sort y asc,Location,none,count Location,bar,"x=Location,y=count Location,color=none",y asc
Show each location and the number of cinemas there in a bar chart. Could you order it in an ascending order by the Y-axis?,original,Bar,cinema,cinema,mark bar data cinema encoding x location y aggregate count location transform group x sort y asc,Location,none,count Location,bar,"x=Location,y=count Location,color=none",y asc
"Show each location and the number of cinemas there by a bar chart, sort from low to high by the y-axis.",original,Bar,cinema,cinema,mark bar data cinema encoding x location y aggregate count location transform group x sort y asc,Location,none,count Location,bar,"x=Location,y=count Location,color=none",y asc
A pie chart for returning the number of the countries of the mountains that have a height larger than 5000.,original,Pie,mountain,climbing,mark arc data mountain encoding x country y aggregate count country transform filter height > 5000 group x,Country,Height gt 5000,count Country,arc,"x=Country,y=count Country,color=none",none
A pie chart for what are the number of countries of mountains with height bigger than 5000.,original,Pie,mountain,climbing,mark arc data mountain encoding x country y aggregate count country transform filter height > 5000 group x,Country,Height gt 5000,count Country,arc,"x=Country,y=count Country,color=none",none
"Return the countries of the mountains that have a height larger than 5000, and count them by a pie chart.",original,Pie,mountain,climbing,mark arc data mountain encoding x country y aggregate count country transform filter height > 5000 group x,Country,Height gt 5000,count Country,arc,"x=Country,y=count Country,color=none",none
What is the correlation between the height and prominence of mountains that do not belong to the range 'Aberdare Range'? Plot the result with a scatter chart.,original,Scatter,mountain,mountain_photos,mark point data mountain encoding x height y aggregate none prominence transform filter range != 'aberdare range',"Height,Prominence",Range != 'Aberdare Range',none,point,"x=Height,y=Prominence,color=none",none
A scatter chart showing the correlation between age and purchase time.,original,Scatter,member,coffee_shop,mark point data member encoding x time_of_purchase y aggregate none age,"Time_of_purchase,Age",none,none,point,"x=Time_of_purchase,y=Age,color=none",none
Show me a scatter plot of the time of purchase and age.,original,Scatter,member,coffee_shop,mark point data member encoding x time_of_purchase y aggregate none age,"Time_of_purchase,Age",none,none,point,"x=Time_of_purchase,y=Age,color=none",none
Show me a pie chart for what is the number of employees from each city.,original,Pie,employee,employee_hire_evaluation,mark arc data employee encoding x city y aggregate count city transform group x,City,none,count City,arc,"x=City,y=count City,color=none",none
A pie chart about what is the number of employees from each city.,original,Pie,employee,employee_hire_evaluation,mark arc data employee encoding x city y aggregate count city transform group x,City,none,count City,arc,"x=City,y=count City,color=none",none
What is the number of employees from each city? Visualize as a pie chart.,original,Pie,employee,employee_hire_evaluation,mark arc data employee encoding x city y aggregate count city transform group x,City,none,count City,arc,"x=City,y=count City,color=none",none
Count the number of employees for each city with a pie chart.,original,Pie,employee,employee_hire_evaluation,mark arc data employee encoding x city y aggregate count city transform group x,City,none,count City,arc,"x=City,y=count City,color=none",none
Count the number of employees for each city. Visualize as a pie chart.,original,Pie,employee,employee_hire_evaluation,mark arc data employee encoding x city y aggregate count city transform group x,City,none,count City,arc,"x=City,y=count City,color=none",none
Compute the total the total number across the city as a pie chart.,original,Pie,employee,employee_hire_evaluation,mark arc data employee encoding x city y aggregate count city transform group x,City,none,count City,arc,"x=City,y=count City,color=none",none
How many courses are provided in each year? Visualize as a group line chart grouping by semester. Could you list the x-axis in a descending order?,original,Grouping Line,SECTION,college_2,mark line data section encoding x year y aggregate count year color semester transform group x sort x desc,"year,semester",none,count year,line,"x=year,y=count year,color=semester",x desc
I want to see the trends of the total number of courses over year by semester and show from high to low by the X-axis.,original,Grouping Line,SECTION,college_2,mark line data section encoding x year y aggregate count year color semester transform group x sort x desc,"year,semester",none,count year,line,"x=year,y=count year,color=semester",x desc
"Find the number of courses provided in each year with a group line chart that groups by semester, and order from high to low by the X-axis.",original,Grouping Line,SECTION,college_2,mark line data section encoding x year y aggregate count year color semester transform group x sort x desc,"year,semester",none,count year,line,"x=year,y=count year,color=semester",x desc
Visualize a scatter chart about the correlation between Credits and DNO.,original,Scatter,COURSE,college_3,mark point data course encoding x credits y aggregate none dno,"Credits,DNO",none,none,point,"x=Credits,y=DNO,color=none",none
Return a scatter chart about the correlation between Credits and DNO.,original,Scatter,COURSE,college_3,mark point data course encoding x credits y aggregate none dno,"Credits,DNO",none,none,point,"x=Credits,y=DNO,color=none",none
What is the relationship between Credits and DNO?,original,Scatter,COURSE,college_3,mark point data course encoding x credits y aggregate none dno,"Credits,DNO",none,none,point,"x=Credits,y=DNO,color=none",none
A bar chart about what are the main industries and the total market value for each industry. I want to order the sum market value in ASC order.,original,Bar,company,gas_company,mark bar data company encoding x main_industry y aggregate sum market_value transform group x sort y asc,"Main_Industry,Market_Value",none,sum Market_Value,bar,"x=Main_Industry,y=sum Market_Value,color=none",y asc
"Draw a bar chart of the main industry versus the total number of market values, and order in ascending by the y axis.",original,Bar,company,gas_company,mark bar data company encoding x main_industry y aggregate sum market_value transform group x sort y asc,"Main_Industry,Market_Value",none,sum Market_Value,bar,"x=Main_Industry,y=sum Market_Value,color=none",y asc
"Show all main industries and the total market value in each industry, and order in ascending by the y-axis.",original,Bar,company,gas_company,mark bar data company encoding x main_industry y aggregate sum market_value transform group x sort y asc,"Main_Industry,Market_Value",none,sum Market_Value,bar,"x=Main_Industry,y=sum Market_Value,color=none",y asc
Show the relationship between the rank and market values of the companies in the banking industry and group by company with a group scatter chart.,original,Grouping Scatter,company,gas_company,mark point data company encoding x rank y aggregate none market_value transform filter main_industry = 'banking' group company,"Rank,Market_Value,Company",Main_Industry = 'Banking',none,point,"x=Rank,y=Market_Value,color=Company",none
Show all template IDs and the number of documents using each template with a scatter chart.,original,Scatter,Documents,cre_Doc_Template_Mgt,mark point data documents encoding x template_id y aggregate count template_id transform group x,Template_ID,none,count Template_ID,point,"x=Template_ID,y=count Template_ID,color=none",none
Show all template IDs and the number of documents using each template. Show the correlation.,original,Scatter,Documents,cre_Doc_Template_Mgt,mark point data documents encoding x template_id y aggregate count template_id transform group x,Template_ID,none,count Template_ID,point,"x=Template_ID,y=count Template_ID,color=none",none
"Visualize a scatter chart on what are all the different template IDs used for documents, and how many times were each of them used.",original,Scatter,Documents,cre_Doc_Template_Mgt,mark point data documents encoding x template_id y aggregate count template_id transform group x,Template_ID,none,count Template_ID,point,"x=Template_ID,y=count Template_ID,color=none",none
"Return a bar chart showing the number of templates with a version number greater than 5 for each template type code, and order the y-axis in an ascending order.",original,Bar,Templates,cre_Doc_Template_Mgt,mark bar data templates encoding x template_type_code y aggregate count template_type_code transform filter version_number > 5 group x sort y asc,Template_Type_Code,Version_Number gt 5,count Template_Type_Code,bar,"x=Template_Type_Code,y=count Template_Type_Code,color=none",y asc
"How many templates with version numbers later than 5 for each template type code? Show me a bar chart, I want to rank in ascending by the Y.",original,Bar,Templates,cre_Doc_Template_Mgt,mark bar data templates encoding x template_type_code y aggregate count template_type_code transform filter version_number > 5 group x sort y asc,Template_Type_Code,Version_Number gt 5,count Template_Type_Code,bar,"x=Template_Type_Code,y=count Template_Type_Code,color=none",y asc
"Show all template type codes and the number of templates for each with a bar chart, could you list the Y-axis in descending order, please?",original,Bar,Templates,cre_Doc_Template_Mgt,mark bar data templates encoding x template_type_code y aggregate count template_type_code transform group x sort y desc,Template_Type_Code,none,count Template_Type_Code,bar,"x=Template_Type_Code,y=count Template_Type_Code,color=none",y desc
"Visualize a bar chart for what are the different template type codes, and how many templates correspond to each, and I want to show by the y-axis in desc.",original,Bar,Templates,cre_Doc_Template_Mgt,mark bar data templates encoding x template_type_code y aggregate count template_type_code transform group x sort y desc,Template_Type_Code,none,count Template_Type_Code,bar,"x=Template_Type_Code,y=count Template_Type_Code,color=none",y desc
Scatter plot to show template id on the x-axis and version_number on the y-axis.,original,Scatter,Templates,cre_Doc_Template_Mgt,mark point data templates encoding x template_id y aggregate none version_number,"Template_ID,Version_Number",none,none,point,"x=Template_ID,y=Version_Number,color=none",none
Show the number of documents for each location code in a pie chart.,original,Pie,Document_locations,cre_Doc_Tracking_DB,mark arc data document_locations encoding x location_code y aggregate count location_code transform group x,Location_Code,none,count Location_Code,arc,"x=Location_Code,y=count Location_Code,color=none",none
How many documents are for different location codes? Plot a pie chart to show the proportion.,original,Pie,Document_locations,cre_Doc_Tracking_DB,mark arc data document_locations encoding x location_code y aggregate count location_code transform group x,Location_Code,none,count Location_Code,arc,"x=Location_Code,y=count Location_Code,color=none",none
Compute the total number of location codes across location codes as a pie chart.,original,Pie,Document_locations,cre_Doc_Tracking_DB,mark arc data document_locations encoding x location_code y aggregate count location_code transform group x,Location_Code,none,count Location_Code,arc,"x=Location_Code,y=count Location_Code,color=none",none
Return a line on what are all the calendar dates and day Numbers. and order from low to high by the x-axis.,original,Line,Ref_calendar,cre_Doc_Tracking_DB,mark line data ref_calendar encoding x calendar_date y aggregate none day_number transform sort x asc,"Calendar_Date,Day_Number",none,none,line,"x=Calendar_Date,y=Day_Number,color=none",x asc
Show different ways to get to attractions and the number of attractions that can be accessed correspondingly in a pie chart.,original,Pie,Tourist_Attractions,cre_Theme_park,mark arc data tourist_attractions encoding x how_to_get_there y aggregate count how_to_get_there transform group x,How_to_Get_There,none,count How_to_Get_There,arc,"x=How_to_Get_There,y=count How_to_Get_There,color=none",none
Give the minimum product price for each product type in a pie chart.,original,Pie,products,department_store,mark arc data products encoding x product_type_code y aggregate min product_price transform group x,"product_type_code,product_price",none,min product_price,arc,"x=product_type_code,y=min product_price,color=none",none
Can you draw a bar chart to show the number of items in each customer details category? I want to order in asc by the total number.,original,Bar,Customers,local_govt_and_lot,mark bar data customers encoding x customer_details y aggregate count customer_details transform group x sort y asc,customer_details,none,count customer_details,bar,"x=customer_details,y=count customer_details,color=none",y asc
"Show all distinct product categories along with the number of mailshots in each category. Visualize by bar chart, and rank the x-axis from high to low order, please.",original,Bar,mailshot_campaigns,customers_campaigns_ecommerce,mark bar data mailshot_campaigns encoding x product_category y aggregate count product_category transform group x sort x desc,product_category,none,count product_category,bar,"x=product_category,y=count product_category,color=none",x desc
Show all distinct product categories along with the number of mailshots in each category in a pie chart.,original,Pie,mailshot_campaigns,customers_campaigns_ecommerce,mark arc data mailshot_campaigns encoding x product_category y aggregate count product_category transform group x,product_category,none,count product_category,arc,"x=product_category,y=count product_category,color=none",none
"Show me the total number by outcome code in a histogram, sort by the X in ascending.",original,Bar,mailshot_customers,customers_campaigns_ecommerce,mark bar data mailshot_customers encoding x outcome_code y aggregate count outcome_code transform group x sort x asc,outcome_code,none,count outcome_code,bar,"x=outcome_code,y=count outcome_code,color=none",x asc
Show the outcome code of mailshots along with the number of mailshots in each outcome code with a pie chart.,original,Pie,mailshot_customers,customers_campaigns_ecommerce,mark arc data mailshot_customers encoding x outcome_code y aggregate count outcome_code transform group x,outcome_code,none,count outcome_code,arc,"x=outcome_code,y=count outcome_code,color=none",none
How many debates are held for each venue? Show a pie chart.,original,Pie,debate,debate,mark arc data debate encoding x venue y aggregate count venue transform group x,Venue,none,count Venue,arc,"x=Venue,y=count Venue,color=none",none
"How many dogs departed each day? Visualize with a line chart that groups by departed date, display in asc by the X-axis.",original,Line,Dogs,dog_kennels,mark line data dogs encoding x date_arrived y aggregate count date_arrived transform group x sort x asc,date_arrived,none,count date_arrived,line,"x=date_arrived,y=count date_arrived,color=none",x asc
Show the relationship between the age and weight of the dogs who have been abandoned in a group scatter chart that groups by dog's name.,original,Grouping Scatter,Dogs,dog_kennels,mark point data dogs encoding x age y aggregate none weight transform filter abandoned_yn = 1 group name,"age,weight,name",abandoned_yn = 1,none,point,"x=age,y=weight,color=name",none
Visualize a pie chart with how much each charge type costs. List both charge type and amount.,original,Pie,Charges,dog_kennels,mark arc data charges encoding x charge_type y aggregate none charge_amount,"charge_type,charge_amount",none,none,arc,"x=charge_type,y=charge_amount,color=none",none
Show the county name and population of all counties with a pie chart.,original,Pie,county,election,mark arc data county encoding x county_name y aggregate none population,"County_name,Population",none,none,arc,"x=County_name,y=Population,color=none",none
How many representatives are in each party? Visualize with a pie chart.,original,Pie,representative,election_representative,mark arc data representative encoding x party y aggregate count party transform group x,Party,none,count Party,arc,"x=Party,y=count Party,color=none",none
Show all origins and the number of flights from each origin by a bar chart.,original,Bar,Flight,flight_1,mark bar data flight encoding x origin y aggregate count origin transform group x,origin,none,count origin,bar,"x=origin,y=count origin,color=none",none
Visualize a bar chart for how many students play each sport. and show a total number from low to high order.,original,Bar,Sportsinfo,game_1,mark bar data sportsinfo encoding x sportname y aggregate count sportname transform group x sort y asc,SportName,none,count SportName,bar,"x=SportName,y=count SportName,color=none",y asc
Show all sports names and the number of students on a bar chart.,original,Bar,Sportsinfo,game_1,mark bar data sportsinfo encoding x sportname y aggregate count sportname transform group x,SportName,none,count SportName,bar,"x=SportName,y=count SportName,color=none",none
How many injured players not suffering from injury of 'Knee problem' in each match? Show me a bar chart grouping by number of matches.,original,Bar,injury_accident,game_injury,mark bar data injury_accident encoding x number_of_matches y aggregate count number_of_matches transform filter injury != 'knee problem' group x,Number_of_matches,Injury != 'Knee problem',count Number_of_matches,bar,"x=Number_of_matches,y=count Number_of_matches,color=none",none
"How many injured players not suffering from injury of 'Knee problem' in each match? Show me a bar chart grouping by the number of matches, I want to display from high to low by the bar, please.",original,Bar,injury_accident,game_injury,mark bar data injury_accident encoding x number_of_matches y aggregate count number_of_matches transform filter injury != 'knee problem' group x sort x desc,Number_of_matches,Injury != 'Knee problem',count Number_of_matches,bar,"x=Number_of_matches,y=count Number_of_matches,color=none",x desc
"For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number is not equal to 40, visualize the relationship between commission_pct and department_id.",original,Scatter,employees,hr_1,"mark point data employees encoding x commission_pct y aggregate none department_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40","COMMISSION_PCT,DEPARTMENT_ID","SALARY gte 8000 and SALARY lte 12000 and COMMISSION_PCT != ""null"" or DEPARTMENT_ID != 40",none,point,"x=COMMISSION_PCT,y=DEPARTMENT_ID,color=none",none
"Just show the employee's last name and their department's ID using a bar chart, and could you rank the bar in ASC order, please?",original,Bar,employees,hr_1,mark bar data employees encoding x last_name y aggregate none department_id transform sort x asc,"LAST_NAME,DEPARTMENT_ID",none,none,bar,"x=LAST_NAME,y=DEPARTMENT_ID,color=none",x asc
"Group and count the city attribute of the location table to visualize a bar chart, rank by how many cities in desc.",original,Bar,locations,hr_1,mark bar data locations encoding x city y aggregate count city transform group x sort y desc,CITY,none,count CITY,bar,"x=CITY,y=count CITY,color=none",y desc
Return a bar chart on how many rooms have king beds. Report the number for each decor type and order by the X-axis in ascending please.,original,Bar,Rooms,inn_1,"mark bar data rooms encoding x decor y aggregate count decor transform filter bedtype = ""king"" group x sort x asc",decor,"bedType = ""King""",count decor,bar,"x=decor,y=count decor,color=none",x asc
"Give me a line chart to show the trend of the amount of each payment of different payment methods, ordered by the payment date in an ascending order.",original,Grouping Line,Payments,insurance_policies,mark line data payments encoding x date_payment_made y aggregate none amount_payment color payment_method_code transform group x sort x asc,"Date_Payment_Made,Amount_Payment,Payment_Method_Code",none,none,line,"x=Date_Payment_Made,y=Amount_Payment,color=Payment_Method_Code",x asc
"Compare the number of participants in each participant type code using a bar chart, and could you rank from low to high by the Y-axis, please?",original,Bar,Participants,local_govt_in_alabama,mark bar data participants encoding x participant_type_code y aggregate count participant_type_code transform group x sort y asc,Participant_Type_Code,none,count Participant_Type_Code,bar,"x=Participant_Type_Code,y=count Participant_Type_Code,color=none",y asc
Return a pie chart to show the proportion of participant-type code.,original,Pie,Participants,local_govt_in_alabama,mark arc data participants encoding x participant_type_code y aggregate count participant_type_code transform group x,Participant_Type_Code,none,count Participant_Type_Code,arc,"x=Participant_Type_Code,y=count Participant_Type_Code,color=none",none
"List all information about the customer master index, and sort them by details in descending order in a bar chart.",original,Bar,customer_master_index,local_govt_mdm,mark bar data customer_master_index encoding x cmi_details y aggregate none master_customer_id transform sort x desc,"cmi_details,master_customer_id",none,none,bar,"x=cmi_details,y=master_customer_id,color=none",x desc
List the council tax IDs and their related CMI cross references of all the parking fines by a scatter chart.,original,Scatter,parking_fines,local_govt_mdm,mark point data parking_fines encoding x council_tax_id y aggregate none cmi_cross_ref_id,"council_tax_id,cmi_cross_ref_id",none,none,point,"x=council_tax_id,y=cmi_cross_ref_id,color=none",none
"For each file format, return the number of songs in that format. Show the bar chart, and order bar from high to low order.",original,Bar,files,music_1,mark bar data files encoding x formats y aggregate count formats transform group x sort x desc,formats,none,count formats,bar,"x=formats,y=count formats,color=none",x desc
"For each file format, return the number of released songs in that format. Show bar chart.",original,Bar,files,music_1,mark bar data files encoding x formats y aggregate count formats transform group x,formats,none,count formats,bar,"x=formats,y=count formats,color=none",none
"List the names of all genres in alphabetical order, together with their ratings in a bar chart.",original,Bar,genre,music_1,mark bar data genre encoding x g_name y aggregate none rating transform sort x,"g_name,rating",none,none,bar,"x=g_name,y=rating,color=none",x asc
"A bar chart about how many music festivals have had each kind of result, ordered descending by count.",original,Bar,music_festival,music_4,mark bar data music_festival encoding x result y aggregate count result transform group x sort y desc,Result,none,count Result,bar,"x=Result,y=count Result,color=none",y desc
"Bar chart x axis name y axis age, and rank Y in an asc order.",original,Bar,artist,theme_gallery,mark bar data artist encoding x name y aggregate none age transform sort y asc,"Name,Age",none,none,bar,"x=Name,y=Age,color=none",y asc
Visualize a bar chart for what is the average age for different job titles.,original,Bar,Person,network_2,mark bar data person encoding x job y aggregate mean age transform group x,"job,age",none,mean age,bar,"x=job,y=mean age,color=none",none
Give the proportion of how many people are under 40 for each gender.,original,Pie,Person,network_2,mark arc data person encoding x gender y aggregate count gender transform filter age < 40 group x,gender,age lt 40,count gender,arc,"x=gender,y=count gender,color=none",none
Show me a pie chart for what are the nationalities and the total ages of journalists.,original,Pie,journalist,news_report,mark arc data journalist encoding x nationality y aggregate sum age transform group x,"Nationality,Age",none,sum Age,arc,"x=Nationality,y=sum Age,color=none",none
Display a bar chart for how many orchestras each record company manages and display by the Y in ascending.,original,Bar,orchestra,orchestra,mark bar data orchestra encoding x record_company y aggregate count record_company transform group x sort y asc,Record_Company,none,count Record_Company,bar,"x=Record_Company,y=count Record_Company,color=none",y asc
Display a bar chart for how many orchestras each record company manages.,original,Bar,orchestra,orchestra,mark bar data orchestra encoding x record_company y aggregate count record_company transform group x,Record_Company,none,count Record_Company,bar,"x=Record_Company,y=count Record_Company,color=none",none
"Display a bar chart for which catalog contents have a price above 700 dollars. Show their catalog entry names and capacities, I want to show them in desc by the y-axis.",original,Bar,Catalog_Contents,product_catalog,mark bar data catalog_contents encoding x catalog_entry_name y aggregate none capacity transform filter price_in_dollars > 700 sort y desc,"catalog_entry_name,capacity",price_in_dollars gt 700,none,bar,"x=catalog_entry_name,y=capacity,color=none",y desc
"What is the payment date of the payment with an amount paid higher than 300 or with payment type 'Check', count them by a line chart, and show X from high to low order.",original,Line,payments,products_for_hire,mark line data payments encoding x payment_date y aggregate count payment_date transform filter amount_paid > 300 or payment_type_code = 'check' group x sort x desc,payment_date,amount_paid gt 300 or payment_type_code = 'Check',count payment_date,line,"x=payment_date,y=count payment_date,color=none",x desc
"What is the payment date of the payment with the amount paid higher than 300 or with the payment type 'Check', count them by a line chart.",original,Line,payments,products_for_hire,mark line data payments encoding x payment_date y aggregate count payment_date transform filter amount_paid > 300 or payment_type_code = 'check' group x,payment_date,amount_paid gt 300 or payment_type_code = 'Check',count payment_date,line,"x=payment_date,y=count payment_date,color=none",none
Count the number of programs broadcast for each time section of a day by a pie chart.,original,Pie,broadcast,program_share,mark arc data broadcast encoding x time_of_day y aggregate count time_of_day transform group x,Time_of_day,none,count Time_of_day,arc,"x=Time_of_day,y=count Time_of_day,color=none",none
"Plot the total number by grouped by time of day as a bar graph, and list from high to low by the names.",original,Bar,broadcast,program_share,mark bar data broadcast encoding x time_of_day y aggregate count time_of_day transform group x sort x desc,Time_of_day,none,count Time_of_day,bar,"x=Time_of_day,y=count Time_of_day,color=none",x desc
"How many apartment bookings are in each day? Show me a line chart grouping by booking end date, and I want to sort by the x-axis in asc.",original,Line,Apartment_Bookings,apartment_rentals,mark line data apartment_bookings encoding x booking_end_date y aggregate count booking_end_date transform group x sort x asc,booking_end_date,none,count booking_end_date,line,"x=booking_end_date,y=count booking_end_date,color=none",x asc
Show the number of apartment bookings each day and group by booking end date with a line chart.,original,Line,Apartment_Bookings,apartment_rentals,mark line data apartment_bookings encoding x booking_end_date y aggregate count booking_end_date transform group x,booking_end_date,none,count booking_end_date,line,"x=booking_end_date,y=count booking_end_date,color=none",none
I want to see the trend of the number of date of notes by date of notes,original,Line,Assessment_Notes,behavior_monitoring,mark line data assessment_notes encoding x date_of_notes y aggregate count date_of_notes transform bin x by year,date_of_notes,none,count date_of_notes,line,"x=date_of_notes,y=count date_of_notes,color=none",none
Show me a line chart for what is the average weight and year for each year.,original,Line,CARS_DATA,car_1,mark line data cars_data encoding x year y aggregate mean weight transform group x,"Year,Weight",none,mean Weight,line,"x=Year,y=mean Weight,color=none",none
What is the sum of the capacity of cinemas open for each year? Return a line chart.,original,Line,cinema,cinema,mark line data cinema encoding x openning_year y aggregate sum capacity transform bin x by year,"Openning_year,Capacity",none,sum Capacity,line,"x=Openning_year,y=sum Capacity,color=none",none
Show the average budget for each year and bin creation time by year in a line chart.,original,Line,department,department_management,mark line data department encoding x creation y aggregate mean budget_in_billions transform bin x by year,"Creation,Budget_in_Billions",none,mean Budget_in_Billions,line,"x=Creation,y=mean Budget_in_Billions,color=none",none
Show the sum of the budget in different years and group by department creation time with a line chart.,original,Line,department,department_management,mark line data department encoding x creation y aggregate sum budget_in_billions transform group x,"Creation,Budget_in_Billions",none,sum Budget_in_Billions,line,"x=Creation,y=sum Budget_in_Billions,color=none",none
I want to see the trend of the number of creations.,original,Line,department,department_management,mark line data department encoding x creation y aggregate count creation transform group x,Creation,none,count Creation,line,"x=Creation,y=count Creation,color=none",none
"Show me a line chart of how the number of creations changes over the creation, and display the X-axis in asc order.",original,Line,department,department_management,mark line data department encoding x creation y aggregate count creation transform sort x asc bin x by year,Creation,none,count Creation,line,"x=Creation,y=count Creation,color=none",x asc
Show me a line chart of how the number of creations changes over the creation.,original,Line,department,department_management,mark line data department encoding x creation y aggregate count creation transform bin x by year,Creation,none,count Creation,line,"x=Creation,y=count Creation,color=none",none
How many courses are provided in each year? Visualize with a group line chart grouping by semester.,original,Grouping Line,SECTION,college_2,mark line data section encoding x year y aggregate count year color semester transform group x,"year,semester",none,count year,line,"x=year,y=count year,color=semester",none
"I want to see the trend of the total number over year by semester, sorted in an ascending order by the X.",original,Grouping Line,SECTION,college_2,mark line data section encoding x year y aggregate count year color semester transform group x sort x asc,"year,semester",none,count year,line,"x=year,y=count year,color=semester",x asc
Show all calendar dates and day Numbers. Plot them as a line chart.,original,Line,Ref_calendar,cre_Doc_Tracking_DB,mark line data ref_calendar encoding x calendar_date y aggregate none day_number,"Calendar_Date,Day_Number",none,none,line,"x=Calendar_Date,y=Day_Number,color=none",none
"How many accounts are opened in each year? Show a group line chart that groups by other account details, and could you display the X-axis in ascending order?",original,Grouping Line,Accounts,customers_and_invoices,mark line data accounts encoding x date_account_opened y aggregate count date_account_opened color other_account_details transform sort x asc bin x by year,"date_account_opened,other_account_details",none,count date_account_opened,line,"x=date_account_opened,y=count date_account_opened,color=other_account_details",x asc
Show the number of accounts opened in each year for all accounts and group by other account details in a group line chart.,original,Grouping Line,Accounts,customers_and_invoices,mark line data accounts encoding x date_account_opened y aggregate count date_account_opened color other_account_details transform bin x by year,"date_account_opened,other_account_details",none,count date_account_opened,line,"x=date_account_opened,y=count date_account_opened,color=other_account_details",none
